,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Phospho1,0.70975137,1.0228945,1.6278466
Slc6a1,2.7819073,4.185179,0.0
Fbxl14,0.54885036,0.55408275,2.4980147
Osgin1,1.728693,1.426727,0.19071636
Hist1h2bk,1.6247517,0.73730344,2.6198568
Fam209,0.24309823,0.2870841,0.17848417
Mboat4,3.0002198,5.5438128,0.0
Sept8,2.6890314,4.9227343,2.2311866
Adgrg5,0.6846766,0.7250385,0.63601136
Prrc1,1.9358202,4.2838655,3.055929
Hoxd1,2.1775675,4.316095,0.16221803
Mvk,1.5300738,2.5439806,1.6054024
Acaa2,0.5782522,1.0905008,4.711551
Cpne6,1.7138882,3.2550304,0.0
Fnbp4,2.0296683,3.9281788,2.3681192
Pdx1,1.6226759,3.6563666,0.0
Selenot,2.6968942,3.7706313,2.828482
Elovl1,1.1251564,2.5838606,2.53127
Prrt1,1.8162224,3.5797489,0.27713314
Pcdhb8,2.779109,5.0606933,0.0
Ywhab,0.2667189,0.0,6.2273602
Kl,0.67958057,0.7453917,0.212398
Slc18a2,1.3085774,3.5122523,2.60394
Wipi2,0.47330254,0.32262212,1.9539247
Plekha4,3.4396083,4.434483,0.14511624
Mfap4,2.9368918,4.0436826,4.5638247
Nol7,2.2480793,4.6755376,4.8180103
Mindy1,2.4485006,4.291704,1.9936347
Rdh1,0.6526445,0.40747046,0.24892476
Zgpat,2.1930578,3.3876224,2.1996815
Hs3st5,0.8913421,1.8619988,0.40767086
Dmrtc2,2.5096142,4.839196,0.0
Klk11,2.3117952,3.4897094,0.0
Mfsd5,3.0644376,3.831295,3.2433794
Nfkbid,0.32141063,2.9331996,0.24848677
Trip4,2.0616665,3.9044373,1.7264603
Ercc3,0.076518476,0.039990902,1.5176313
Phkg2,2.9274151,4.36282,2.1042297
Slc36a4,0.3757735,0.37097347,1.6775833
Zfp444,0.78721476,0.6396127,2.1592636
Acp6,1.1485498,1.44754,2.1355202
Tppp,0.62684876,1.0829415,2.0856454
Grasp,2.175952,2.4045877,2.3031085
Il12rb1,1.6872787,3.1717901,0.18132043
Ribc2,1.7067963,3.5457394,0.19563153
Jdp2,1.8173329,2.6294541,0.13386571
Exoc4,1.765109,4.475379,1.8191909
Myog,2.7634878,4.6592846,0.67117083
Nsun5,1.0920297,0.9152918,2.7140536
Mrps35,0.95999104,2.5156481,3.5974028
Asic4,2.4257092,1.7319531,0.2823087
Gm9913,2.159081,3.6083765,0.8033416
Ifi35,1.4191891,1.3419417,1.8783287
Rasgef1a,2.1102805,3.0806642,0.5787164
Cdca7,0.839427,1.3522654,1.9589387
Tmem132e,1.5210356,3.4337997,0.0
Ppid,2.6887662,4.950061,3.8886404
Fat4,1.9465922,3.7721636,1.2090609
Dazap2,2.1640317,4.5344386,4.853368
Panx2,2.145358,4.0585194,0.39716095
Trim62,0.6854426,0.95927215,0.47843343
Dazap1,0.91740304,0.6705033,2.980123
Ubb,2.113179,2.4594965,9.500803
D10Wsu102e,0.8873255,1.0046742,0.8445258
Gm10322,2.2131429,3.5984404,1.3813311
Vmn2r82,2.2464733,3.835943,0.0
Tnks1bp1,2.0857732,3.5913544,1.5693009
Mmp10,2.581071,3.4766672,0.0
Prdm6,0.8273317,2.7940984,1.1069939
Slc35g1,2.09895,4.246623,2.8805943
Eml1,0.40277556,0.35937515,2.1491547
Megf8,0.68674505,0.6484992,2.21315
Cpsf7,0.39704946,0.37263077,2.036979
Adamtsl3,0.9802909,0.9531591,0.3312198
Dhrs7c,1.9606454,3.607481,0.5741323
Morc3,0.6532186,0.77411675,2.0223508
Olig1,1.2318294,3.1544812,0.38211507
Nptx2,0.41868123,3.0616963,0.7632872
Esrrb,1.3759444,3.0799425,0.7029568
Stbd1,1.8282425,3.3460903,2.5124145
Pten,0.83428526,4.175989,1.5264068
Tmem266,0.8642531,2.741956,0.39639983
Ripor1,0.33509165,0.22507396,4.574161
Ung,0.8344585,0.9239738,2.3275237
Gnao1,0.9554102,1.0885283,1.8170425
Nfkbie,2.81156,3.9982529,0.5996517
4931406C07Rik,2.3664563,4.0356617,0.5554966
Rilp,2.6891167,4.4297166,1.4795544
Nrn1l,0.43903753,0.3752064,0.5857744
Tppp2,1.0379782,1.1366124,0.0
Serinc5,1.6966869,3.749488,1.921773
Tmem165,0.546548,0.58821845,3.85579
Pde8a,2.522333,1.3615059,0.4416954
Xrcc6,2.5380106,3.2100906,1.9826963
Grpel1,2.522234,4.5815024,5.7313557
Il17rc,1.8039422,3.7893505,1.3469769
Rpp30,0.40453544,0.4724876,3.4808457
Rps21,1.7366899,2.987465,5.9787393
Sfr1,1.0637132,3.9353805,4.290694
Zdhhc24,3.3353322,4.8011155,0.8196918
Sap30l,0.39005762,0.42344707,2.81487
Flnb,1.0601094,3.369706,2.5230103
Fyttd1,3.0299428,4.4326205,3.368237
Cfap74,0.7921988,0.63739836,0.6715473
Pnisr,3.3608932,2.363695,2.7762668
Gtpbp3,1.7835425,3.8225508,1.4106349
Kazald1,2.3305335,3.6311135,1.5042454
Zfp664,0.320032,0.25080025,3.024595
Stk40,0.84198594,2.9768121,2.3633153
Mpz,0.64661026,0.6717881,0.8214985
Pcdhga7,0.3182983,0.27259278,1.3363559
Prag1,1.2310631,2.0312123,1.613088
Sppl3,2.289137,3.4782944,1.610702
Mmp2,0.67536235,0.5410995,3.5087872
Mapk14,2.6669624,4.653797,2.232323
Ndufa4l2,0.5506919,0.4248818,3.0593219
Thoc5,1.0683532,3.58362,2.9696603
Pofut2,1.1692413,3.2212446,3.967923
Itsn1,3.8006296,5.2115955,1.0151883
Ttl,1.2689304,0.88769865,2.006135
BC004004,1.7462561,3.3283284,2.0918877
Fis1,0.3785231,0.32671463,5.0332437
Ptp4a3,1.9857128,3.9691465,3.6485329
Hmga1,1.7300761,3.8607728,2.768244
Sqle,1.5165085,3.4984703,3.0012417
Tmem64,2.0531993,4.169796,3.7600152
Naa38,2.2535086,4.623683,5.0764313
C1ql2,2.2730856,3.9453695,0.0
Bhlha15,1.1999433,1.2163038,0.17859198
Mllt6,2.2602963,3.6387722,0.91766167
Grk6,1.386819,3.8379788,1.5411351
Gm11077,1.3181102,1.3067671,0.07768354
Ltbp1,2.1880236,3.8700433,1.8533574
Btg1,2.420115,4.541834,2.719632
Hoxc12,0.7791765,0.53313035,0.0
Spg21,3.1127913,5.0748525,3.1019394
Bex6,2.0253534,4.079269,0.058027834
Map10,0.025474787,0.0,2.4346843
Gm21972,1.1320345,3.0250766,1.3083925
Tmem139,0.4540773,0.378434,0.42067567
Rnf31,0.5662583,0.42130363,1.8497717
Tcp1,1.0910759,4.5672965,5.0227613
Man1b1,0.91577613,4.3732305,2.1067226
Ephb4,1.6915206,4.1277933,2.6237614
Lap3,2.5663598,4.726695,3.0950332
Rell2,0.6817144,0.22801486,0.14009218
Hars2,2.227228,3.705037,2.2873564
Plppr5,0.7952012,0.7924738,0.6202217
Cpne7,3.7878382,5.817677,0.0
Neto1,2.8511455,3.6891887,0.06116256
Rhoh,1.6542989,3.8498707,0.008769393
Tmem117,2.8820872,3.8778577,0.20082498
Yipf2,2.5973344,2.9287143,2.4448686
Myo1e,2.458661,3.4637847,1.2482272
Tbc1d22b,1.7387459,3.2031207,1.5678362
Numbl,2.8172452,4.73573,1.1261634
Tmprss9,2.0573938,4.358936,0.0
Itga4,1.8329861,3.9641297,0.8283955
Hist1h3d,1.7874774,3.882747,2.8412678
Tmem116,2.4740891,3.5007594,0.0
Sfrp2,0.9898888,2.6928883,3.5309987
Fam83e,0.65267533,0.6152802,0.12812035
Atp6v0a2,0.48220843,0.3728133,2.2396488
Arid4a,0.77542114,0.8237601,2.6225395
Ctsk,1.6312085,4.1617713,3.0945857
Prpf40b,2.4739392,3.6160448,1.610457
Irx2,2.8867447,4.153286,0.9707376
Virma,0.80180943,2.4723048,2.5612502
Casq2,0.32432893,1.3353206,4.9880576
Adcy3,0.5117777,0.4322053,0.8260031
Cmtm3,0.4575448,0.38598353,3.3002837
Eya2,1.5812366,2.25665,0.4368409
Bmp6,0.89368945,2.3801634,0.6890581
Slc9a3,0.5888749,0.5142049,0.102716714
Ammecr1l,2.725191,3.246351,2.4339862
Gipc1,2.524794,4.129113,5.267125
Dppa3,0.92236847,0.53043294,0.087589994
Sec14l4,3.092161,3.6218257,0.0
Rrn3,0.4062705,0.36409992,3.3204055
Hhipl1,0.25776798,0.19290979,0.085697114
Edrf1,2.142601,2.843522,1.3320682
Kcnn3,0.71771586,0.5617232,1.1954633
Tarbp2,3.5429413,3.372224,2.4573152
Eif1a,1.3293304,0.76474947,2.7111728
Cnnm2,1.7019806,4.0410953,0.78866625
Slc6a21,0.6386632,1.7872125,0.0
Myo5b,3.1261442,4.418248,0.45025632
Otoa,2.319456,3.3296812,0.0
Ccdc171,0.4573772,0.48531237,1.6013495
Ankrd40,1.9121249,4.277334,2.746959
2200002J24Rik,2.4046679,4.104703,0.34769395
Fgl2,2.4341352,4.0178494,2.9010077
Mtmr12,2.427666,3.685234,1.4626846
Brap,0.70335627,0.5670049,1.5450885
Cdkn2aipnl,0.8310626,1.393445,2.3728092
Lrrd1,3.7703109,4.802123,0.5326195
Gemin2,3.4420083,4.8922048,2.8598292
S100a4,1.7032689,3.1932144,0.87847805
Cmtr2,1.8423972,2.8421986,1.4116014
Eva1b,1.1192298,1.1312845,3.3235474
Cse1l,0.5939061,0.5010035,2.886168
Slc22a8,2.7685955,2.695917,0.0
6430548M08Rik,3.1090198,4.899651,0.9999597
C1qtnf7,2.4017274,4.199142,0.67002857
Kctd20,1.6925116,3.4892797,2.2967715
Maf1,0.95633984,3.7372243,3.1171947
Txlnb,2.4308136,3.6131127,3.2388034
Zfp819,1.1766794,0.7298875,0.3941676
Arv1,2.38483,3.6473844,2.8665433
Adpgk,1.1471221,2.233249,2.5647657
Twnk,2.419348,4.2335668,3.1013134
Hdac11,0.82134014,0.8229871,1.3516034
Pard6b,1.1197991,0.7003921,2.350896
Srsf3,1.622577,4.4401226,5.1963973
Mapk3,1.1132481,3.368373,3.3638277
Wdr55,0.48317838,2.02278,2.851882
Lin7a,2.1966867,3.8165936,0.38106978
Sass6,1.4393474,2.3106174,2.9103558
Tstd1,1.8011231,1.1828694,0.49634212
Crlf1,0.87547344,3.019038,0.53338766
Fam170a,2.0387778,3.8421044,0.0
Ndufs7,1.4838336,3.7673836,5.016811
Tmed9,0.92758274,0.735875,3.5001109
Car7,0.6975905,0.53423864,0.38932788
Zfand5,1.945172,3.5475206,3.4933867
Cpne4,0.8531565,1.8843843,0.120998725
Ndufa3,0.8369298,0.7241052,6.101307
Ramp3,1.6973891,3.0787601,0.49027368
Csf1r,2.23559,4.5243897,1.630854
Pnpla7,0.557594,2.2951028,0.9446876
Gna13,0.46981484,0.5592777,2.8109643
Rnf150,2.3002934,3.9626322,0.2720873
Paqr7,3.173693,4.428746,1.2654988
Glcci1,2.2059395,3.6080823,2.350034
Sec14l1,1.4574616,2.4012249,1.5428002
Gsr,1.7341923,3.786553,3.5080178
Ncf2,0.85543525,1.5572695,0.089620516
Coq6,2.3014936,3.944777,1.5097718
Dcaf11,1.7978632,3.163049,2.1572516
Unc5a,0.90191644,0.4474227,0.369192
Nol8,2.2764838,3.488294,1.8085078
Mcoln2,1.5567341,1.1024526,0.09019661
Senp7,2.0886786,3.9280505,1.8389378
Prkar1a,3.3821359,4.5804,5.3495913
Prr5,1.3913791,4.053406,3.165819
Poc1b,1.0005167,1.0235611,2.3930683
Gpc5,1.6509867,3.033937,0.5077633
Hexim2,0.8336091,2.0906076,1.151074
Gnpat,0.17417932,0.0,3.8067427
Fam131c,2.481522,4.0309625,0.48497814
Cfap61,0.7234937,1.581196,0.12588409
Prss21,0.8689268,2.7096095,0.0
Swsap1,0.8482893,3.0368876,2.5579681
Rpl19,1.6444775,3.165424,8.096631
Pnliprp2,1.1290997,2.9626353,0.0866124
Ero1lb,2.1238513,3.0379543,1.0656983
Cited2,1.6499916,2.858493,3.8819027
Fscn2,1.1473128,3.6067953,0.02512601
Hspbap1,1.8223418,3.4393861,2.230769
Zfp639,0.83700275,1.8286316,1.743072
Nos3,2.3335605,3.1776814,2.638853
Ddost,0.8346086,1.0938547,5.7252316
Snx4,2.7603931,3.7129364,4.231402
Rab30,0.595209,0.56482035,1.2461503
Aqp2,1.3863515,1.8112572,0.021920383
Pex10,1.6576827,4.2072215,1.3911359
Zfp574,2.127382,3.7585626,1.8805717
Ttc6,1.0286262,3.6362724,0.2051473
Parp16,0.4728638,1.3522432,1.0705417
Mtg2,2.6687098,3.9197705,1.7354488
Syt13,0.40894613,1.9601859,0.57989407
Pnma2,0.91223586,3.6643918,0.066708535
Vsig10,0.5700439,0.47524285,1.1948817
Vwc2,2.0990896,3.4869814,0.8114176
Elovl7,0.7779354,2.6956868,0.41998178
Fam222a,3.542006,4.4981136,0.6284665
Bcl11a,0.8016828,2.6556888,1.6753047
Taf1b,2.5954168,4.77025,2.2730293
Tlr5,2.394089,5.051515,0.25557068
Kat14,0.8909214,0.6745616,0.89059675
Sema5b,1.9943149,3.8127306,0.1357425
Kcnh3,2.085623,3.9748545,0.2884387
Notch4,1.9932042,3.5511339,0.9658923
Pcdhb5,3.049123,4.934544,0.2092026
Plekhg5,3.1205652,4.2323146,1.1869549
Mrpl21,3.1910183,4.5844307,2.8468423
Scgb1c1,1.3821818,2.9516432,0.07801199
Sorcs3,3.6101658,4.902284,0.0
Elf5,1.4468684,3.1394234,0.0
Ydjc,0.7167889,0.5931849,1.9406165
Lgi3,0.3337049,0.33237323,1.4153363
5830473C10Rik,2.2634993,4.915307,0.0
Eif1,2.6712337,4.321397,6.8641715
Lrrc32,2.6388023,4.1061454,1.8763407
Stard3,1.2011275,1.0115505,2.6530182
Bub1b,0.92733747,0.8610219,3.0370436
Ablim2,0.9703432,0.7411766,0.72816575
Entpd7,0.68689173,0.45344356,1.106554
Prpf4b,0.43256536,1.0193398,2.152247
Acad8,0.84857035,2.4492595,2.1148286
Rps5,0.52408344,0.33950388,5.8193035
Gpha2,0.7513927,0.47437876,0.08212395
Noc2l,2.2738717,3.2971265,3.9160872
Otud7a,1.3880256,3.9092443,0.042546317
Zc2hc1c,2.3012223,4.4278855,0.3642725
Nhlrc2,0.39743254,0.26216003,3.2463977
2700049A03Rik,2.370654,5.180718,1.882625
Peli2,3.4070077,4.820876,0.49584284
Slc25a26,1.4337051,2.6279223,0.95659316
Timm10,1.9177316,4.316295,4.5275187
Tmem132c,0.40313226,0.37632594,1.0446018
Tgm6,1.9747165,3.2624283,0.0
Zbtb11,3.0400386,4.4854565,1.7382772
Them7,0.06344825,0.0,0.75979745
Pkd1,1.8284348,4.3696594,0.899349
Bmp10,2.7766395,4.4197755,1.9971863
Sag,2.3371463,3.8843017,0.34647566
Syndig1,3.1988468,3.9411209,0.754055
March7,1.346846,2.6894827,2.1671813
Mrpl14,2.517827,3.8763595,4.9810586
Fas,1.3030078,2.003533,0.60326415
Mrpl2,2.0911775,3.700258,3.4910216
Prps1l3,2.622456,4.1542764,4.512226
Asb16,0.7309061,1.9420999,0.16657403
Cds2,1.2951014,3.2692025,2.129236
Zfp821,1.5957204,2.5013874,1.6788988
Zfyve27,0.6573022,0.46258476,1.3855635
Dpep1,1.2501819,4.1390195,1.8834926
Ssrp1,0.4224089,0.26839256,3.7238846
Mrps14,0.7736523,2.4415414,4.991356
Zbtb42,2.2175856,4.236882,1.5542872
Amph,2.9517155,4.6341915,0.15688191
Pawr,3.3060467,4.3825603,1.8186462
4930432M17Rik,2.1741276,3.7966905,0.0
Trpc4,2.026673,3.8854468,0.09380965
Gm42957,0.5230157,0.5123476,0.24427724
Ddx39b,2.358186,3.8623672,4.899147
Gtf2e2,2.8384528,4.523511,3.2265306
Lpar2,1.1070278,0.5898734,0.46819872
Tmem100,0.5716059,0.7394757,3.1505995
Gstm5,1.7520455,3.445307,3.1439893
Fgg,1.6297048,3.5959592,0.37986213
Hist2h2ab,2.4335122,3.5937023,1.4398721
Ldha,1.5484821,2.3020244,7.670662
Hic2,0.4793649,0.4907679,0.98672616
Fbxw10,0.51329917,1.3279138,0.06471439
Nmnat2,2.2389734,4.333793,0.41277987
Slc39a12,0.7955893,2.0031083,0.15398894
Chp1,2.193297,3.7468705,3.1059759
E2f7,2.5433426,3.2864103,1.8567431
Gpank1,0.86387974,2.1188452,1.9443344
Matk,2.141027,5.172367,0.2283968
Sez6l2,0.58814454,0.41227287,0.42877376
Dusp2,3.154755,3.9157972,2.9462745
G3bp1,0.39328778,0.059251487,5.3501663
Osbpl2,2.960827,4.506924,2.743355
Lysmd2,1.6293603,4.401254,2.440228
Mylpf,0.4179054,0.38549092,1.7091444
Ncbp1,1.0667508,0.6750765,2.6976538
Ndufc2,1.6351573,3.5479257,6.948721
Gtf2ird2,2.1605818,3.4312055,1.0415941
Gad2,3.1426976,3.7962923,0.0
Src,1.7612664,3.6471016,1.2898704
AI429214,1.3051674,3.2971482,0.13490213
Six5,0.35928187,0.2672891,2.2852921
Plekhh2,2.0238338,3.7142515,1.1813664
Fxr2,1.8871795,3.7711535,2.0506845
Elk4,2.9499986,4.34752,1.9752756
Ppp4r2,2.5272286,3.796854,2.1104844
Efhc1,1.5698141,2.924422,0.50753003
Nr3c2,1.2105589,1.0347388,0.8087846
Eif4e2,3.0711637,4.075165,3.7602713
Hilpda,1.3129103,2.8554387,2.8083441
Gm10100,1.8429787,2.5696726,0.15966369
Zfc3h1,1.7271773,2.9492862,1.9836682
Mocos,2.3251984,4.5223513,0.0
A630076J17Rik,0.9752385,1.7047615,0.013071626
Ccdc78,2.6651814,3.6924407,0.5434381
Kif21b,1.2765641,3.6849165,0.23607528
1700123O20Rik,2.5690377,3.4066324,3.9472432
Fgf9,1.080575,0.6960194,1.3855969
Tlk2,0.72143316,2.2623565,0.808753
Lmln,0.7566198,2.474304,0.8730167
Rpl21,1.8618785,3.8390555,4.9597645
Mbp,0.5039952,0.6175347,2.1407251
Rsf1,3.263724,4.5853734,1.7715049
Hspe1,3.0056708,3.4672904,7.5384426
Phyh,2.9224474,5.2401285,3.308049
Xbp1,2.207612,3.720055,4.572227
Akt1s1,1.0778439,3.2762036,2.8151472
Dst,0.69364053,2.9205954,1.8264961
Rap2b,3.777933,4.6773705,2.0866408
Rasgef1c,1.6092725,4.7277713,0.0
Tbp,2.7942748,4.282859,1.2978421
Bmp8b,0.53419596,0.612605,0.6010519
Zmat2,1.3958164,1.8476713,1.9169548
Bend7,1.7331083,3.7875776,0.35392904
Wnt5a,0.48128974,0.6146322,1.132439
Rbm24,1.6812522,4.43074,2.333986
Zfp683,1.0763296,3.958849,0.0
Fabp5,4.2193317,3.0224743,6.708821
Il22ra1,1.6040173,3.1626844,0.082876876
Ap5z1,0.46326077,0.61549807,1.1325375
Stmn1,0.6624356,0.92385834,6.609206
Zfp212,0.30200922,0.26892734,1.9841353
Milr1,0.31056908,1.0040135,0.21656042
Wnk4,1.8374571,1.7571164,0.7453637
Sin3a,1.3463955,3.3079665,2.0296772
Stac3,0.5462171,0.53057724,0.19224526
Fbrs,0.68743217,0.54544044,1.1801683
Zfp524,4.072835,4.321698,1.822373
Gm9821,0.0,0.0,1.2896715
Tmem252,1.4080052,2.5025103,2.2218182
Wdr5b,2.6553023,3.5790005,2.2177243
Kif26b,1.7193921,3.764386,1.7227199
Rin2,1.0145764,3.5082643,0.7482226
Rnft1,1.2655363,1.8546734,2.7408028
Srek1ip1,2.0153978,1.404499,1.2971238
Gm21985,1.5543002,2.512394,0.34682044
Gm6525,1.9172907,4.062158,0.5374938
Ppp3ca,1.3653973,3.7655518,1.9387797
Plk2,2.4772172,3.295548,3.5892131
Tmem60,1.3106961,2.8016741,3.3043609
B230217C12Rik,2.9645357,4.6138783,0.78895223
Grid2,0.5368036,0.9669875,0.31344375
Gm8973,2.1255403,3.8308423,0.0
Gm16253,2.8679464,4.3838005,1.5180067
Capns2,2.0327158,3.7174203,0.0
Gm6133,0.53424495,0.89739317,0.0856529
Mrps27,1.7860053,3.6744456,4.203833
Nelfe,1.3562024,3.0488963,2.7431476
Zfp952,2.0975091,3.3206089,1.3208853
Psmc5,1.7591063,3.183049,6.0230093
Prim1,1.7756773,2.8275452,3.2285933
Nanog,1.0816711,0.9548985,0.37732852
Crebrf,3.004081,4.31703,1.0384762
Lrfn1,1.2480011,2.2359028,0.16697153
Rps15,0.5536706,0.3865689,8.177555
Sgk1,0.5855508,0.45884418,1.6493084
A1cf,0.50656646,1.1926662,0.044219866
Star,2.151999,3.9317875,0.43988156
Cyc1,2.0389795,3.866954,6.676893
Bdh2,2.167599,4.0887265,0.73777336
Bahcc1,1.3344955,3.1638083,0.6899562
Fth1,0.23671778,0.0,7.972978
Pygo1,0.7746067,0.99585605,1.0418555
Naif1,0.8772649,3.4405909,2.1111655
Prune2,3.2173793,4.2532425,0.7615843
4930550C14Rik,1.4249297,3.6271749,0.27240482
Ogg1,2.3099985,3.7310958,0.69808507
Sohlh2,1.3878031,0.81966853,0.034853444
Drg2,0.58928144,0.5111295,3.563825
Aurkb,2.0516648,4.9925485,3.4691625
Rab37,2.0663486,3.8363686,0.61696017
Smarcc2,2.1354842,1.7932092,2.7622173
Syne4,0.48136142,0.6283703,1.5748504
Bola2,0.7040598,0.6801832,4.265571
Tmem81,1.8864902,2.4404333,0.49498785
Atic,0.5112301,0.68040824,2.3810933
Bahd1,0.40165794,0.31438494,1.0325794
Coq9,0.5896998,1.0246052,3.096829
Fam219b,0.76528406,3.1315324,2.542704
Babam1,2.4948626,4.3375473,4.234456
Fam71f2,0.45213756,0.6370213,0.18485226
Npy1r,2.5119739,3.8873713,0.76165175
Misp,0.4811901,0.52169454,0.09093088
1700125H20Rik,0.4799378,0.4070465,0.28214526
Golph3,3.49925,4.9416385,2.1788971
Gm21969,4.430208,4.417391,0.0
Lifr,1.6432662,3.8031318,0.6660881
Ccndbp1,1.7387648,3.4891553,2.3439
Nmt1,2.8898518,1.5411278,3.7360227
Prrxl1,0.7422004,0.52132905,0.034392938
Jmjd1c,1.8220767,4.555466,0.8913777
Kcnab1,0.81409776,0.49213964,0.7795782
Gan,2.9708402,4.224562,0.5205103
Acvr1b,2.1285086,4.3032537,2.7172346
Fam196b,1.0342009,2.8817976,0.11623342
Tmem63a,0.5131135,1.0320915,0.64321876
Rbbp6,4.080977,5.423513,1.3842555
Ets1,1.8495061,3.2370427,2.9361637
1110002E22Rik,2.04638,3.7318456,1.3436869
Bhlhe40,2.598996,3.1274376,2.1487448
Dlgap2,1.4080993,4.1380644,0.0074884593
Gata2,1.5279019,4.3174114,1.8846322
Trpt1,3.1947086,3.6429174,2.7320821
Zfp949,0.71012586,1.457246,1.5846016
Rcl1,1.0922809,2.112297,3.4939857
Zfp59,2.0219073,3.8015876,1.5741353
Gdf1,3.0061707,2.3578215,0.7418709
Rab27a,2.1579654,3.8164973,0.83040154
Fbxl12,2.4339821,3.685694,0.985427
Pcdh7,2.0737717,0.9189714,1.2613101
Mrpl12,2.4084015,5.047219,6.1366825
Zfp358,2.9506738,4.2755504,3.3099105
Ubald2,0.53809774,0.41377303,4.102547
Errfi1,1.8948011,3.7443008,1.8072457
Fam220a,1.4863149,4.184892,1.9646697
Fbxo16,0.7469293,1.7048668,1.455268
Wipf2,1.7740781,3.3106172,0.75724846
Fam167a,1.9542779,4.3496804,0.0017597675
Tsc22d4,1.9950355,2.9480853,4.037443
Ddx6,0.70035523,0.8421928,1.6420202
Aven,0.420027,0.31137675,1.3939724
Rtl10,2.1071362,3.5179996,1.4004803
Sde2,1.0497239,0.7505946,3.4137642
Kif13b,1.1943064,1.0259479,0.61187285
Nxt1,0.74671495,1.078543,3.9382722
Ptpre,1.4908388,2.069339,0.80317056
Map3k11,0.41674674,0.3641853,2.4027119
Lysmd4,0.6679169,0.515964,0.9088677
Eid2,0.674983,0.8224485,1.8236262
Rbmxl2,1.7891043,3.6542273,0.082081154
Sppl2b,0.9433752,3.4404933,1.8867887
Top2b,2.7667406,4.1786647,1.8984035
Tmem256,3.0130498,4.5806518,5.947515
Higd2a,2.1249027,3.8115635,7.5122485
Kitl,0.6908156,0.6343285,1.9072505
BC030867,0.75448716,1.6145928,1.6256274
Dsg4,2.076957,4.4459934,0.0
Nfatc3,0.63541055,0.5850824,0.9136349
Pkn3,0.5379639,2.032206,1.2533324
Bnip1,2.115078,4.4482694,2.1041276
Trim26,0.7486329,2.8620608,1.8745744
Trappc1,0.6484596,2.526937,4.7498226
Tgfa,1.7961609,4.232868,0.31394213
Zdhhc16,2.6239283,3.5636215,2.342869
Ptbp1,1.484575,3.335332,2.7663062
Mt2,0.3910724,0.2529871,4.3811965
Drd4,0.4032584,0.3028015,0.07394612
Tacr1,1.940793,3.7867644,0.022501066
Ccdc74a,1.7161176,2.6348813,1.5939162
Trappc5,1.3162851,2.1189518,3.6843438
Stc1,2.125868,4.6798887,1.3595865
Fgf4,1.5234232,3.5257578,0.11262497
Lhx2,3.3356874,4.932036,0.3606261
Tyw1,1.9395385,3.865947,1.4477932
B3gat2,0.4817881,0.53839296,0.11508289
Ppm1j,0.5685382,0.5761292,3.4561183
Lrrc25,3.437451,5.208156,0.3534016
Phactr1,0.85296446,1.9281056,0.7502602
Fam83a,1.0982196,4.0540085,0.0
Nos2,1.680299,3.771184,0.17669636
Tmem53,1.4087622,3.8182511,2.4821577
Mcph1,0.34533828,0.28894764,1.6749618
Nav2,2.7219706,4.116941,1.158418
Cdt1,1.2389288,3.9759486,2.3509104
Psmb8,1.5971744,4.238708,2.0051012
Far1,0.56939805,0.8768321,1.6284053
Dcp1b,0.8936433,0.958655,1.1631651
Dnmt3a,2.5037277,5.1373,1.3415856
Slc29a4,0.3192699,0.3405879,0.8025359
Clic6,1.8293998,3.6949596,0.7653085
Adcyap1,1.4631721,3.7977107,0.15012926
Rsbn1,0.8032403,0.54034704,2.4212785
Ncf4,2.9482687,4.8423,1.159154
Rims2,3.428177,4.767009,0.0
Cyth4,2.4195826,3.1296196,0.29960245
Sgpp2,1.8183343,3.5237484,0.29235095
Gpat3,2.1356275,4.3777533,1.2056979
Dlx3,2.1150908,4.7241507,0.38419545
Mthfr,1.0646099,2.6338482,1.4320142
Cntnap4,2.3782518,3.5914762,0.07079129
Bcl2l11,0.7095818,2.748844,1.3659643
Fmnl2,2.1430686,3.7578485,0.5961474
Prkce,1.949307,4.1767774,1.3514615
Supt4a,0.61159396,0.5989485,3.8859153
Zmat4,2.9977372,2.7848625,0.46490866
Nodal,0.5323493,0.81517375,0.18985304
Atp2c2,0.7769708,1.8315601,0.23845902
Fbxl19,1.5010488,3.3451438,0.4779495
Kif3c,0.6675405,0.99999595,1.3088315
Trim67,0.18449448,0.17515677,0.21746841
Hrasls,1.942364,1.1611842,0.2897366
Sctr,2.774501,3.691082,0.050601795
Ccdc42,3.1706445,2.9355097,0.017104626
Glipr2,0.40117636,0.4151953,3.8256526
Atp13a2,0.63518316,0.6409018,1.810954
Tnks2,0.44758284,0.39354372,2.4114344
Cd163,2.5740721,4.0734367,0.0150811225
Rgs11,0.87841237,0.7456875,0.6172367
Bcs1l,3.179362,4.2531962,2.2042737
Prep,2.286383,4.7035065,4.1885824
Mrpl57,1.7097037,3.1204875,5.235689
Igsf9,1.611055,3.5530608,0.85563064
Cldn6,3.0434492,4.7152333,0.6163051
Map7,0.92956287,0.46539026,0.6031567
Neurog3,3.0920072,4.98679,0.0
Plpp6,0.40337765,0.34607702,2.1890337
Ddah2,1.1212505,0.77192515,4.9590063
Dock1,1.8159249,3.479744,1.9029832
Tbx3,3.2613444,5.038741,1.4140182
Ralgds,0.6622926,0.47438434,1.5372066
Nek10,1.3828261,2.2238889,0.48261487
Piwil1,0.1503215,0.06646052,0.0
